3807534 	2.42
3808626 	0.26
3815841 	4.0
3825081 	0.0682
3828122 	10.8
3828864 	0.000992
3840283 	0.00812
3844558 	2.49
3847025 	1.84
3853083 	0.109
3853888 	4.75
3863786 	3.98
3866417 	1.36
3869684 	0.603
3870879 	11.1
3875229 	5.9
3881785 	236.0
3904786 	17.1
3906997 	8.42
3907848 	0.605
3922767 	3.32
3949617 	9.12
3951139 	1.64
3953372 	0.0294
3972471 	0.579
3981489 	0.4
3984198 	0.365
3984286 	0.56
3988013 	0.0969
3988693 	0.16
3995233 	0.857
3999545 	0.00231
40184439 	0.841
40185364 	0.305
40189447 	0.0558
40190261 	0.271
40196986 	0.43
40202631 	0.18
40206038 	0.0448
40214097 	0.126
40223011 	319.0
40229747 	0.633
40236955 	0.0594
40240729 	5.41
40241481 	5.91
40241973 	0.0219
40245314 	2.35
40255559 	0.106
40256062 	0.35
40260354 	0.492
40261703 	0.0258
40261893 	3.61
40300321 	0.282
40303222 	1.08
40309887 	15.2
40312941 	0.703
40342368 	0.0715
40350380 	23.5
40363627 	12.3
40366518 	16.2
40366883 	8.88
40374779 	0.0679
40378939 	45.3
40383238 	0.545
40396576 	0.406
40398146 	0.728
40398716 	0.00556
40414605 	2.44
40418558 	0.0848
40423228 	0.0664
40433987 	0.0257
40441536 	0.913
40446778 	2.56
40448978 	3.62
40464825 	0.772
40473448 	0.846
40475901 	0.0424
40482860 	6.96
40486342 	1.46
40492454 	0.156
40495637 	6.52
40503129 	0.0885
40511240 	0.0587
40515076 	7.74
40516314 	1.81
40521471 	2.64
40523876 	1.06
40528282 	18.1
40535809 	0.624
40542006 	36.0
40546782 	0.539
40546837 	0.0621
40564609 	18.8
40564633 	0.528
40566847 	2.29
40572883 	0.671
40572890 	0.851
40574723 	1.07
40579159 	1.21
40579993 	0.184
40580887 	0.0868
40581104 	0.966
40582763 	0.209
40586958 	1.68
40587901 	0.487
40596662 	11.9
40597018 	5.59
40605645 	5.23
40624112 	0.423
40631307 	0.0268
40633438 	0.166
40647679 	0.695
40648127 	3.57
40648184 	2.03
40653188 	1.89
40655269 	8.3
40656001 	0.876
40657129 	3.0
40664111 	0.228
40666215 	6.94
40668186 	85.0
40669451 	121.0
40685770 	0.552
40697412 	0.834
40697773 	1.6
40702394 	3.62
40714146 	0.4
40733471 	0.44
40741521 	0.0552
40748150 	9.22
40758153 	9.2
40763432 	22.3
40764318 	0.00196
40771231 	2.63
40778803 	1.04
40780003 	0.103
40781553 	0.71
40794917 	0.916
40822619 	1.03
40830054 	0.711
40839028 	0.0105
40841979 	0.402
40845101 	4.96
40860243 	14.8
40867965 	0.31
40872387 	0.0631
40878244 	0.737
40880829 	27.3
40889076 	0.864
40901283 	20.6
40901548 	36.6
40902642 	0.983
40908131 	15400.0
40913251 	54.3
40914481 	2.46
40922384 	0.452
40940383 	21.1
40945825 	5.43
40968836 	35.6
40988698 	0.11
40988935 	0.12
40990245 	0.142
40998965 	0.55
40999724 	0.369
40999797 	0.396
40999966 	3.22
41183062 	0.0371
41185130 	0.869
41186664 	0.033
41195176 	0.876
41195973 	1.55
41196248 	0.042
41196343 	0.00446
41221101 	0.0921
41235495 	0.511
41241927 	0.434
41243378 	0.0335
41248510 	10.4
41251777 	0.0252
41252533 	3.68
41265555 	0.035
41268967 	0.00156
41269994 	0.07
41272235 	1.13
41276684 	0.202
41279174 	1.33
41284772 	0.0685
41299671 	0.457
41299769 	3.34
41307279 	0.299
41307785 	0.306
41314181 	4.37
41323669 	0.161
41327526 	0.0462
41339407 	1.76
41341047 	0.254
41347594 	0.0675
41347940 	0.758
41349733 	16.0
41350961 	7.36
41354809 	0.178
41360853 	1.02
41362835 	2.88
41370915 	0.153
41372425 	0.0529
41374766 	0.109
41375204 	1.79
41376035 	63.6
41379156 	0.0262
41382705 	0.747
41382807 	1.97
41391313 	0.17
41415429 	50.0
41420631 	0.633
41434158 	0.0809
41434437 	0.772
41435157 	3.19
41455029 	2.3
41459069 	12.0
41460278 	0.234
41463064 	0.172
41474502 	0.0683
41477633 	6.45
41489553 	0.259
41499030 	0.317
41501417 	1.54
41502330 	0.214
41507056 	1.89
41520250 	3.06
41522474 	3.56
41529805 	0.158
41535768 	12.1
41537529 	0.19
41548134 	3.32
41557739 	0.272
41559787 	0.869
41559966 	0.213
41562567 	0.203
41564658 	0.268
41564786 	1.2
41588312 	1.89
41588499 	0.406
41588559 	3.57
41590389 	0.0188
41592064 	8.37
41592438 	0.0728
41593502 	0.00969
41598904 	1.39
41602758 	4.6
41604320 	0.372
41606514 	0.301
41610435 	3.44
41614025 	0.279
41616054 	0.937
41622278 	2.61
41624154 	0.286
41627503 	0.378
41634069 	0.644
41636308 	0.00262
41641947 	0.0131
41653828 	0.739
41669296 	0.0266
41673059 	2.71
41685744 	0.0727
41690988 	4.94
41700071 	4.35
41721845 	15.6
41728698 	0.309
41729719 	2.05
41739137 	0.191
41740782 	17.4
41741894 	0.0154
41745560 	1.18
41751633 	0.715
41765939 	1.41
41778128 	1.65
41780528 	0.114
41782219 	0.036
41784592 	0.431
41788200 	0.0579
41792485 	0.0648
41795559 	5.02
41797263 	6.9
41800757 	1.17
41801338 	3410.0
41808409 	0.922
41813131 	0.134
41818903 	75.4
41825431 	1.16
41833135 	1.81
41837311 	0.256
41839038 	8.18
41842071 	1.1
41843121 	0.456
41849663 	0.121
41856400 	1.58
41856576 	1.08
41856978 	0.387
41860745 	12.1
41877333 	169.0
41883882 	1.68
41884957 	3.95
41887429 	156.0
41893510 	0.379
41895193 	1.28
41895679 	0.744
41897353 	2.73
41903507 	0.0483
41909889 	0.283
41911387 	1.22
41912372 	12.8
41914984 	2.2
41931500 	1.16
41932946 	3.09
41940548 	1.1
41971570 	0.434
41974487 	3.06
41995715 	0.919
42197993 	1.16
42201375 	0.113
42202345 	0.132
42208213 	0.0271
42223770 	1.14
42224491 	0.437
42232487 	0.69
42240201 	24.9
42247654 	4.6
42252164 	0.456
42253202 	0.42
42253208 	0.172
42257177 	0.0847
42264908 	0.109
42265123 	0.0919
42269519 	2.0
42271978 	0.881
42274488 	2.29
42278446 	0.0382
42282983 	6.65
42284678 	6.24
42287392 	0.253
42289745 	0.146
42293606 	0.569
42297900 	0.151
42306208 	0.836
42307334 	0.0232
42313989 	2.67
42323413 	1.54
42329141 	0.159
42339708 	0.396
42351811 	14.2
42356473 	0.311
42356629 	0.651
42372296 	2.24
42380816 	0.156
42383214 	0.121
42388716 	0.0348
42395514 	16.2
42399445 	0.528
42404605 	0.0319
42405636 	0.603
42416278 	28.9
42424005 	7.35
42437009 	0.535
42446039 	1.07
42449442 	0.217
42461917 	0.0474
42470417 	0.0138
42472097 	0.491
42472752 	1.87
42474027 	0.212
42476279 	0.162
42479873 	1.72
42483388 	0.0701
42484420 	5.0
42490049 	0.145
42506070 	0.113
42506235 	0.0351
42516948 	1.25
42517532 	0.885
42523260 	0.7
42540055 	39.5
42543845 	0.311
42545841 	2.41
42545843 	1.81
42562336 	0.145
42564047 	2.84
42566226 	0.612
42569278 	0.442
42579134 	0.202
42580314 	3.03
42581883 	0.0873
42582329 	0.225
42585250 	0.643
42595792 	0.133
42596324 	0.0119
42610819 	1.35
42620313 	0.00687
42627086 	6.14
42640089 	1.52
42647191 	0.266
42652660 	0.0142
42656054 	0.00617
42661273 	0.387
42670524 	0.0966
42672384 	2.87
42689253 	0.197
42690898 	0.419
42692063 	3.0
42703193 	0.0112
42714971 	1.91
42720568 	3.19
42724206 	0.997
42731062 	0.327
42744401 	5.73
42746556 	14.0
42759274 	43.3
42760513 	1.09
42765409 	0.162
42801548 	9.85
42805906 	1.32
42832690 	8.21
42836503 	0.0294
42837756 	0.121
42841240 	1.58
42844044 	1770.0
42854774 	0.935
42855564 	2.42
42855598 	0.103
42861386 	1.95
42861848 	27.8
42863378 	0.155
42863669 	6.68
42865309 	0.303
42866828 	0.0369
42877470 	0.0208
42881976 	0.461
42888945 	22.4
42891646 	0.195
42900026 	0.392
42908652 	1.76
42909855 	0.0152
42920512 	0.0426
42925950 	0.354
42933716 	0.114
42939617 	10.5
42940787 	0.0233
42941118 	0.0232
42942966 	2.43
42955667 	1.35
42956672 	1.34
42956909 	3.86
42957531 	4100.0
42965487 	38.0
42965492 	15.7
42966746 	0.286
42972927 	0.0874
42973219 	0.0501
42984969 	3.21
43189593 	0.0312
43191036 	0.365
43191825 	11.6
43192615 	0.735
43206762 	0.0233
43207770 	0.068
43219818 	0.818
43220353 	0.0213
43228668 	1460.0
43231592 	0.809
43231733 	0.0512
43233918 	0.318
43235352 	20.1
43238195 	34.9
43239259 	0.024
43239932 	0.0186
43240915 	1.47
43244394 	0.239
43246345 	1.18
43248078 	0.369
43259889 	4.15
43265069 	0.0124
43270186 	0.486
43278094 	0.926
43302375 	1.45
43304042 	1.06
43307872 	0.896
43327303 	0.178
43363443 	2.03
43385356 	3.76
43392702 	13.5
43396403 	0.435
43408298 	1.96
43411806 	3.65
43413966 	5.8
43415116 	0.0708
43422653 	5.5
43427777 	0.174
43428012 	0.793
43435755 	0.496
43446297 	6.0
43455547 	365.0
43457837 	2.36
43466422 	1.88
43475750 	2.21
43479004 	0.926
43487248 	4.82
43493250 	1.24
43493727 	0.0338
43500641 	1.63
43505811 	7.62
43514847 	0.0171
43515006 	0.397
43515674 	22.8
43516912 	18.5
43522147 	0.371
43522729 	4.33
43527702 	0.0037
43540516 	0.0848
43562648 	0.0565
43568044 	0.219
43572950 	0.104
43580088 	0.0183
43582869 	0.226
43591266 	10.9
43591904 	12.4
43598002 	0.0549
43599760 	8.31
43603709 	1.69
43612135 	0.0126
43613311 	0.0179
43615349 	2.13
43625447 	0.416
43635440 	0.00406
43639123 	0.0248
43639173 	0.166
43640111 	1.75
43640790 	2.4
43647881 	1.59
43652591 	0.303
43655631 	0.0451
43661337 	0.274
43661472 	0.0342
43661718 	1.36
43665477 	7.29
43669380 	2.23
43671436 	45.9
43677390 	0.00203
43682592 	0.0183
43689460 	0.127
43691963 	4.19
43710140 	0.0896
43710900 	0.533
43716646 	0.0462
43717040 	2.04
43720405 	52.7
43725594 	0.0774
43726170 	0.712
43741298 	0.0782
43759260 	0.0335
43769513 	14.5
43782623 	2.43
43782998 	1.1
43786667 	0.304
43798500 	2.21
43823782 	0.379
43840642 	0.00978
43844450 	6.49
43850319 	11.4
43864951 	1.06
43866971 	4.02
43884380 	0.0677
43884466 	0.0926
43885177 	0.474
43886659 	0.755
43899291 	0.152
43904069 	0.409
43907882 	1.99
43911640 	1.88
43926767 	0.576
43932669 	4.14
43943892 	0.297
43944075 	0.00979
43946876 	0.0198
43950649 	1.2
43962124 	0.054
43963388 	0.482
43964774 	0.634
43966109 	15.6
43969671 	0.0816
43971237 	0.394
43975949 	1.46
43976427 	102.0
43984739 	0.0556
43985894 	1.63
43995253 	0.426
44190038 	489.0
44190388 	0.588
44191134 	7.07
44191252 	16.8
44193640 	0.858
44197231 	0.937
44204123 	1.02
44206176 	0.797
44207028 	0.151
44207704 	11.7
44210744 	0.134
44217485 	6.26
44223865 	11.0
44225934 	0.527
44229614 	0.199
44236040 	0.0019
44240946 	5.82
44241979 	12.2
44245266 	1.45
44251127 	0.0815
44254137 	1.63
44254409 	2.2
44259650 	23.4
44263076 	0.075
44276721 	6.82
44277239 	0.144
44293689 	0.139
44294895 	77.9
44295896 	1.13
44297732 	0.269
44300062 	0.221
44301723 	1.22
44315441 	0.0214
44318937 	2.73
44322309 	1.02
44330358 	16.4
44333346 	13.2
44350879 	0.0313
44352557 	0.373
44356731 	0.0937
44359005 	0.35
44359562 	0.875
44365124 	1.32
44368386 	0.364
44384836 	0.611
44385718 	0.0602
44394213 	0.359
44394765 	0.00852
44411129 	0.11
44414090 	0.0755
44419870 	0.597
44432475 	0.15
44434945 	0.0082
44435413 	0.955
44440515 	2.41
44452469 	0.0139
44462299 	0.0652
44462930 	0.808
44470564 	0.328
44472776 	0.0671
44473464 	0.376
44476541 	2.31
44479508 	0.522
44479732 	1.24
44481961 	0.133
44483078 	6.22
44486454 	1.87
44514742 	2.95
44521547 	1.07
44524184 	1.52
44525941 	0.877
44529673 	1.32
44529738 	1.71
44539368 	0.309
44545478 	0.111
44549376 	0.0289
44551176 	12.9
44552166 	0.414
44553052 	0.895
44555078 	6.07
44565683 	0.0975
44587113 	0.0561
44589556 	0.223
44591132 	1.01
44591464 	18.6
44609646 	0.0278
44613251 	2.67
44622906 	0.682
44635932 	1.83
44642775 	5.84
44646160 	2.86
44664962 	0.236
44676352 	0.0617
44685588 	0.346
44698264 	0.0164
44708481 	1.39
44709220 	0.734
44709850 	39.7
44719757 	1.51
44728558 	14.9
44751584 	0.431
44756814 	0.0379
44784348 	7.75
44794508 	1.85
44795194 	10.8
44799555 	0.0532
44806333 	0.631
44819918 	0.518
44823807 	4.41
44830022 	0.329
44834938 	1.62
44848734 	0.105
44850627 	1.48
44861205 	6.21
44869978 	5.97
44882738 	0.00112
44882874 	0.0039
44884532 	0.951
44884840 	12.7
44885871 	0.161
44892694 	0.188
44894826 	0.406
44900995 	1.5
44914186 	1.19
44914495 	0.411
44914835 	1.53
44917661 	0.44
44919816 	0.392
44925303 	1.57
44927008 	0.737
44929959 	0.8
44933870 	43.5
44945074 	11.8
44948608 	4.06
44949972 	0.15
44950088 	0.683
44952557 	2.12
44963585 	1.25
44977922 	0.197
44981433 	0.3
44989988 	3.27
44990255 	0.338
44993585 	1.3
44995055 	0.0432
44997368 	0.208
45200089 	0.161
45203183 	15.6
45207873 	2.64
45212931 	0.0441
45219376 	0.0596
45221807 	4.91
45224751 	2.78
45225706 	0.338
45226656 	19.9
45232716 	0.00771
45238497 	1.63
45254266 	0.0121
45256883 	0.439
45261897 	0.617
45266394 	0.256
45270510 	0.329
45272316 	793.0
45289694 	7.65
45290031 	2.79
45290464 	0.347
45293983 	0.595
45299795 	8600.0
45300778 	6.68
45301014 	0.317
45307601 	0.16
45317896 	2.43
45318738 	0.196
45326156 	0.0126
45326913 	1.31
45329119 	0.104
45329938 	0.468
45331428 	0.0631
45335249 	0.0153
45335386 	0.246
45336118 	1.01
45336677 	0.0764
45348947 	0.0469
45352045 	1.1
45361976 	0.889
45368453 	2.33
45369570 	0.061
45384770 	2.52
45385929 	1.45
45390864 	0.403
45399470 	0.0807
45401119 	3.16
45404103 	0.854
45409775 	23.1
45429998 	0.322
45431282 	0.849
45434381 	304.0
45442493 	7.08
45443781 	1.92
45446106 	0.0335
45446872 	1.98
45448143 	4.8
45448442 	0.92
45448629 	1.2
45451301 	1.26
45451478 	0.256
45452618 	0.251
45454754 	0.00691
45465770 	0.125
45467775 	1790.0
45467878 	5.3
45468023 	721.0
45468538 	0.115
45470233 	0.304
45474608 	0.0516
45488610 	10.3
45488695 	0.449
45493280 	0.663
45494182 	3.81
45495108 	0.328
45496804 	0.0158
45502588 	1.09
45509258 	0.33
45509631 	0.0199
45516710 	0.0246
45517977 	0.0329
45519129 	0.203
45519204 	0.292
45531068 	5.32
45531596 	1.32
45533569 	0.0554
45550500 	12.8
45565392 	2.49
45573066 	0.086
45587235 	2.35
45591266 	0.0282
45603174 	0.692
45627481 	1.39
45645362 	8.65
45645963 	0.713
45653881 	0.143
45668293 	4.17
45669202 	0.182
45673298 	2.23
45679390 	17.1
45679937 	0.264
45687936 	0.00204
45695772 	8.89
45702232 	0.0436
45702875 	5.45
45711975 	0.156
45722089 	15.2
45724729 	3.14
45728362 	0.113
45754159 	0.133
45764112 	18.5
45778131 	0.083
45784644 	5.56
45786535 	0.0569
45788764 	1.65
45796368 	2.69
45803249 	0.797
45804595 	0.0179
45811027 	0.0797
45815613 	0.795
45818589 	0.296
45822333 	0.242
45823694 	0.807
45824842 	0.797
45830743 	9.56
45840518 	0.232
45841932 	0.0637
45857177 	0.243
45869336 	0.079
45870860 	0.0975
45875739 	0.268
45883593 	0.0197
45886166 	0.757
45891902 	0.323
45893524 	0.0483
45894126 	5.67
45896201 	5.17
45896291 	203.0
45896723 	23.4
45899596 	1.52
45901171 	0.0648
45902577 	0.601
45919771 	0.0227
45921894 	22.4
45927177 	23.2
45928117 	0.391
45961805 	0.539
45963617 	3.29
45964209 	0.267
45972798 	0.0499
45983221 	2.32
45993335 	1.46
46181451 	0.65
46182946 	0.206
46190051 	1.2
46201803 	3.64
46206926 	0.0294
46225099 	3.68
46229362 	0.0283
46242439 	1.79
46245204 	2.38
46246828 	0.393
46247003 	0.418
46253617 	0.228
46259954 	13.6
46265086 	0.208
46265708 	0.0492
46274469 	0.00641
46274703 	40.3
46277909 	12.7
46290320 	1.37
46306798 	0.729
46308732 	0.71
46312946 	4.04
46313053 	5.99
46314067 	0.0202
46314134 	0.0935
46320105 	1.56
46326002 	7.02
46343739 	42.9
46351554 	0.11
46355002 	1.56
46375534 	0.0394
46398559 	1.11
46403509 	0.00259
46403840 	0.0308
46408365 	3.67
46412753 	2.55
46416553 	5.94
46429422 	0.939
46434510 	5.72
46446077 	0.241
46448106 	10.4
46448662 	0.0814
46463120 	0.475
46463565 	2.55
46463701 	0.576
46464467 	0.0184
46466873 	0.262
46473123 	0.0133
46474884 	0.0245
46475228 	1.44
46477431 	1.6
46477482 	3.75
46481187 	1.05
46483194 	1.44
46490284 	1.21
46499071 	0.353
46508231 	0.114
46509276 	1.61
46509306 	38.8
46511295 	0.0226
46513112 	0.153
46516336 	0.729
46524783 	7.99
46532492 	1.87
46537271 	3.91
46547553 	0.343
46549353 	0.055
46553711 	33.0
46554591 	0.158
46556176 	3.3
46572599 	0.25
46581408 	0.437
46581986 	6.34
46603279 	4.63
46608152 	3.24
46608735 	0.0197
46617478 	0.0503
46618307 	0.0144
46619202 	2.46
46623495 	0.178
46631449 	0.919
46632545 	0.264
46643712 	15.0
46647119 	0.113
46652004 	1.39
46655393 	0.224
46680649 	1.33
46683669 	1.22
46686041 	0.5
46687234 	0.36
46691131 	1.87
46695018 	0.153
46698150 	20.8
46698686 	0.136
46702606 	0.565
46707227 	0.0109
46713139 	0.784
46714918 	0.213
46715572 	6.49
46724181 	0.0362
46732285 	6.36
46737773 	0.0278
46739446 	0.014
46745644 	0.0101
46754553 	4.06
46764791 	0.0098
46766581 	1.2
46771767 	0.00112
46772103 	0.264
46777655 	0.112
46777753 	0.0237
46778178 	0.0128
46778920 	0.0664
46779479 	4.97
46780336 	0.494
46787369 	24.9
46787469 	3.9
46796231 	21.9
46797258 	72.1
46799107 	1340.0
46806903 	2.02
46810050 	2.19
46812320 	4.02
46822277 	0.54
46829366 	0.554
46833294 	0.0124
46839133 	0.842
46841451 	0.878
46843702 	2.38
46844893 	9.93
46849804 	0.0661
46852736 	2.34
46856844 	22.1
46869870 	1.94
46871976 	4.2
46874420 	1.4
46874634 	2.7
46875301 	0.135
46876129 	1.07
46881609 	0.156
46886528 	2.75
46887301 	0.0283
46903412 	0.0324
46904798 	7.36
46908585 	2.01
46914764 	1.17
46923739 	2.51
46929721 	0.0418
46933954 	3.74
46936135 	0.0659
46939076 	10.2
46940215 	0.408
46945057 	0.151
46946227 	1.63
46953862 	3.19
46961079 	0.478
46978840 	0.193
46981455 	0.0751
46984948 	0.199
46987987 	0.357
46991955 	0.108
46993128 	0.0679
46994886 	2.22
46994904 	0.947
47185694 	1.7
47187881 	0.0763
47189722 	1.48
47193821 	2.03
47194055 	0.222
47195727 	0.00478
47196797 	0.0563
47196836 	0.128
47199204 	0.355
47200892 	14.5
47209183 	4.01
47210267 	9.63
47219012 	3.47
47230200 	0.0252
47231865 	0.0238
47232235 	6.69
47233668 	0.0241
47235446 	0.213
47236927 	19.7
47238509 	0.026
47241511 	2.3
47242979 	0.0285
47243956 	0.582
47246866 	0.203
47268255 	0.00823
47269809 	3.54
47271619 	0.0474
47273161 	11.7
47279953 	9.43
47290114 	1.55
47325981 	1.51
47335272 	0.0119
47347503 	4.91
47353524 	8210.0
47353645 	0.668
47356735 	0.247
47364704 	0.076
47365619 	7.22
47365811 	0.195
47369080 	2.82
47375198 	0.123
47384448 	14.8
47386765 	0.0323
47388131 	33.6
47389216 	28.7
47389956 	8.35
47390081 	4.71
47390180 	0.066
47391498 	0.016
47404158 	1.32
47408979 	0.343
47420372 	1.71
47421841 	3.13
47427631 	0.0239
47437132 	0.111
47446092 	8.24
47451915 	10.5
47457392 	0.144
47458013 	0.43
47459505 	1.85
47461121 	0.782
47468022 	6.73
47477893 	0.0114
47478767 	1.81
47480887 	0.183
47483325 	1.54
47484160 	0.414
47497757 	0.0556
47498423 	0.213
47505916 	0.681
47534201 	0.0204
47540654 	2.33
47544283 	0.00147
47549410 	2.15
47551893 	0.0561
47565085 	0.498
47568159 	0.468
47570093 	1.16
47570313 	0.00212
47576782 	1.58
47583753 	0.067
47585072 	0.676
47585993 	0.0934
47586167 	0.00504
47595253 	1.78
47595824 	0.061
47607627 	0.394
47607723 	0.0143
47612345 	0.671
47612884 	0.0821
47612915 	1.36
47615279 	0.105
47617704 	0.0284
47625405 	1.11
47640888 	2.6
47644682 	0.285
47650244 	2.03
47651002 	1.75
47702672 	2.06
47707352 	3.63
47707687 	0.011
47712984 	0.0242
47716058 	1.06
47721397 	0.0348
47724478 	0.571
47731071 	9.71
47733869 	1780.0
47756705 	8.3
47769742 	0.023
47770671 	1.55
47771290 	2.89
47776150 	1.79
47820643 	0.194
47823873 	3.91
47836003 	0.034
47838685 	2.47
47847065 	260.0
47848048 	0.195
47853463 	0.0964
47863266 	2.68
47864687 	5.11
47866175 	0.55
47868366 	3.52
47869647 	0.0368
47871367 	1.36
47876802 	7.78
47884386 	2.18
47887549 	1.54
47899447 	0.433
47900778 	1.49
47902840 	0.0602
47912745 	0.271
47919893 	0.66
47923527 	3.93
47933722 	0.109
47938184 	1.74
47938420 	0.0398
47940831 	6.07
47941123 	0.101
47943413 	0.196
47943476 	0.0758
47943632 	4.2
47945787 	0.00362
47959518 	0.303
47963120 	3.13
47968561 	0.0205
47974949 	0.495
47977981 	0.0156
47982362 	5.01
47997212 	0.192
47998455 	1.88
47998734 	0.398
48189638 	1.42
48196174 	1.15
48196352 	2.2
48197643 	0.303
48221497 	0.0786
48244531 	0.913
48249911 	4.02
48279186 	3.34
48282727 	0.0303
48283251 	0.0682
48283865 	0.0187
48284745 	1.59
48288031 	5.95
48290360 	0.0803
48292815 	0.0293
48295885 	0.561
48301155 	0.0228
48313347 	0.378
48335529 	0.0208
48340199 	0.989
48342607 	0.29
48343536 	1.31
48348495 	0.109
48351078 	0.116
48359424 	10.8
48360857 	0.179
48362478 	0.0672
48366365 	0.0969
48368356 	0.21
48369046 	3.61
48375432 	0.317
48378981 	0.865
48379587 	1.55
48383459 	0.121
48408215 	0.0102
48421119 	0.53
48425019 	1.82
48430541 	0.432
48441486 	3.22
48445699 	1.45
48456424 	0.0124
48457441 	1.35
48463366 	2.3
48464255 	0.0107
48464649 	2.93
48471958 	7.05
48473771 	0.879
48482004 	0.0312
48483162 	6.99
48492657 	1.78
48501803 	0.163
48507904 	0.0732
48512982 	1.34
48514118 	0.174
48517609 	0.754
48529153 	5.62
48534405 	0.0489
48534942 	0.0921
48536522 	0.00591
48541407 	0.638
48549091 	0.294
48557932 	0.00842
48558733 	1.49
48564252 	0.0336
48567751 	0.284
48570609 	0.0112
48574645 	7.86
48582122 	0.0502
48590000 	1.59
48599242 	0.821
48604332 	0.0194
48606012 	0.861
48606778 	0.0267
48609670 	2.51
48611843 	0.672
48621646 	0.51
48622324 	0.146
48628493 	0.0185
48632620 	0.144
48633837 	0.0234
48633882 	0.0762
48635820 	0.0197
48639138 	0.693
48639731 	0.445
48660652 	0.0601
48663127 	1.15
48666308 	0.0383
48666368 	0.0033
48670467 	0.644
48674206 	0.348
48678095 	1.36
48678944 	2.18
48679105 	0.447
48683873 	1.45
48690182 	0.139
48695799 	0.479
48700240 	1.03
48702354 	0.0861
48706097 	2.29
48711420 	0.0752
48715784 	0.0293
48721230 	0.808
48725881 	0.197
48736676 	0.526
48737905 	1.12
48749905 	1.83
48756731 	3.21
48758548 	0.338
48774446 	0.0165
48792068 	1.13
48817797 	0.0737
48824044 	10.1
48832791 	0.694
48846257 	0.0023
48853234 	0.729
48854632 	8.54
48868200 	0.0284
48873547 	0.791
48876646 	0.0984
48879158 	0.781
48892014 	2.47
48897413 	2.94
48897565 	2.5
48902138 	1.54
48903294 	5.31
48911683 	0.0687
48916852 	0.918
48923321 	8.4
48926873 	2.26
48939905 	0.176
48954568 	0.252
48959856 	205.0
48962873 	0.551
48972330 	0.0547
48979318 	0.569
48980006 	27.5
48980377 	5.82
48983108 	0.665
48985870 	0.148
48986362 	6.62
48991830 	0.247
48992231 	218.0
4204412 	0.596
4206098 	0.0289
4208262 	0.157
4211446 	1.66
4212535 	0.37
4212830 	1.51
4217184 	0.0245
4226200 	1.44
4233049 	1.09
4233640 	0.0195
4240201 	0.147
4241741 	0.0927
4245499 	3.05
4259108 	1.62
4266085 	16.8
4282061 	0.16
4300871 	0.0894
4301910 	4.89
4302985 	0.11
4312701 	18.6
4317936 	0.201
4318276 	7.74
4319133 	7.25
4322283 	3.15
4328711 	0.32
4337023 	5.1
4353382 	0.909
4373527 	0.526
4377172 	0.308
4377967 	18.0
4385790 	0.0269
4403143 	0.407
4406480 	12.1
4406496 	8.75
4420892 	1.03
4426322 	2.04
4427302 	1.76
4434557 	1.0
4435485 	14.5
4438008 	0.271
4441569 	0.438
4441692 	0.0901
4449000 	0.136
4450626 	0.0957
4451442 	5.41
4453801 	0.601
4454872 	3.57
4455332 	0.0211
4462502 	564.0
4462576 	15.0
4464866 	0.504
4465030 	0.226
4474784 	0.0131
4479364 	10.9
4482191 	1.34
4494433 	1.22
4494486 	3.1
4495216 	0.531
4495788 	0.0926
4498116 	1.37
4501088 	0.171
4522705 	0.0662
4534385 	1.64
4538499 	0.934
4539703 	0.174
4540176 	3.32
4541531 	0.0861
4555412 	7.1
4573391 	4.3
4575359 	0.0899
4579071 	0.0862
4582207 	22.0
4584378 	0.425
4586096 	2.67
4591208 	2.06
4605003 	0.0315
4606368 	0.0164
4607341 	0.0771
4610015 	0.027
4613752 	0.26
4620136 	0.0139
4620875 	4.35
4620935 	5.96
4621965 	3.06
4627650 	0.0997
4628645 	4.33
4632564 	6200.0
4636695 	0.0272
4638274 	0.129
4638634 	1.39
4640516 	0.205
4647124 	1.21
4653427 	0.00927
4658722 	0.056
4658761 	0.0316
4665048 	1.15
4668244 	0.0111
4673418 	1.71
4679970 	0.164
4699476 	0.0957
4707176 	0.458
4707202 	0.579
4712266 	0.507
4713344 	74.1
4713745 	0.634
4716388 	4.13
4718200 	1.02
4743455 	0.414
4743726 	0.228
4746632 	0.0319
4746648 	1.04
4746941 	0.0572
4751082 	0.903
4751938 	0.191
4760622 	0.066
4761326 	0.0149
4766137 	0.00441
4782054 	7.65
4788695 	6.26
4810807 	0.172
4817010 	2.34
4822573 	23.3
4823067 	0.0682
4831094 	0.159
4834348 	27.9
4843064 	3.59
4844656 	2.15
4847373 	0.299
4858241 	11.5
4869730 	215.0
4881774 	6.9
4882836 	0.00418
4900373 	0.0284
4900574 	0.483
4916874 	0.759
4945148 	11.7
4946708 	0.0268
4957509 	0.344
4958867 	0.0164
4959296 	0.0634
4961344 	0.0348
4966403 	0.283
4968452 	0.151
4970282 	0.417
4972620 	6.12
4976565 	0.321
4993342 	1.17
4993944 	2.36
4995787 	0.259
5192091 	0.583
5192420 	0.0505
5201098 	244.0
5201960 	0.11
5214822 	0.462
5222379 	0.645
5231861 	4.59
5235074 	0.465
5249237 	0.0505
5269227 	2.73
5269711 	0.373
5270567 	20.2
5271550 	0.172
5272193 	28.8
5282531 	0.408
5282783 	0.525
5285094 	2.98
5291072 	0.1
5302112 	12.4
5305197 	1.13
5306845 	0.316
5309709 	7.88
