OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
1, comb, central, 1, 0, 2.4, 120, 160, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 120, 160, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0200894)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 120, 160, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0200894)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 120, 160, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 120, 160, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0267866)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 120, 160, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0267866)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 160, 210, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 160, 210, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.017689)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 160, 210, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.017689)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 160, 210, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 160, 210, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0258879)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 160, 210, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0258879)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 160, 210, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 160, 210, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0254787)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 160, 210, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0254787)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 210, 260, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 210, 260, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.02823)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 210, 260, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.02823)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 210, 260, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 210, 260, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0270699)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 210, 260, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0270699)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 210, 260, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 210, 260, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0317589)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 210, 260, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0317589)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 260, 320, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 260, 320, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.0259654)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 260, 320, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.0259654)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 260, 320, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 260, 320, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0256006)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 260, 320, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0256006)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 260, 320, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 260, 320, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0365968)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 260, 320, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0365968)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
0, comb, central, 1, 0, 2.4, 320, 400, 0, 1, "0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))" 
0, comb, down, 1, 0, 2.4, 320, 400, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))-0.0614497)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
0, comb, up, 1, 0, 2.4, 320, 400, 0, 1, "2*(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))+0.0614497)-(0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))))" 
1, comb, central, 1, 0, 2.4, 320, 400, 0, 1, "((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))" 
1, comb, down, 1, 0, 2.4, 320, 400, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))-0.0438219)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
1, comb, up, 1, 0, 2.4, 320, 400, 0, 1, "2*(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))+0.0438219)-(((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))))" 
2, comb, central, 1, 0, 2.4, 320, 400, 0, 1, "(0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))" 
2, comb, down, 1, 0, 2.4, 320, 400, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))-0.0481259)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
2, comb, up, 1, 0, 2.4, 320, 400, 0, 1, "2*((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x))+0.0481259)-((0.928257+(9.3526e-05*x))+(-4.1568e-07*(x*x)))" 
